데이터 코드,구분 명,읍면동 명,단지 명,유형 명,도로명 주소,지번 주소,위도 좌표,경도 좌표,종량제 수거함 수,재활용 수거함 수,유리병 수거함 수,스티로폼 수거함 수,폐기 건전지 수거함 수,폐기 형광등 수거함 수,음식물 수거함 수,음식물 계량 수거함 수,CCTV 설치 수,특이사항 내용,사진 여부,기타 내용,등록 일시
CL1218,클린하우스,아라동,신설로 56 탐라중 서측,비가림시설,제주특별자치도 제주시 신설로11길 5,제주특별자치도 제주시 아라2동 3004-1,33.4918309,126.5439786,5,5,2,1,1,1,4,1,1,,Y,,2022-10-30 00:00:00
CL1219,클린하우스,아라동,영평동 1054-3 (원예자재앞),비가림시설,제주특별자치도 제주시 영평길 147,제주특별자치도 제주시 영평동 945-1,33.48811128,126.5732947,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1220,클린하우스,아라동,장구마을 입구,비가림시설,제주특별자치도 제주시 대원북길 23-1,제주특별자치도 제주시 아라1동 2900-1,33.4757272,126.5319909,3,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1221,클린하우스,아라동,오등동 405-15 (낙원비치 앞),비가림시설/거치대,제주특별자치도 제주시 한북로 176,제주특별자치도 제주시 오등동 455-4,33.46240012,126.5339276,4,7,2,1,0,1,2,1,1,,Y,,2022-10-30 00:00:00
CL1222,클린하우스,아라동,남광초등학교 동측 (다리),비가림시설,제주특별자치도 제주시 구남동1길 44,제주특별자치도 제주시 아라2동 3012-1,33.4930773,126.5411853,3,8,2,1,1,1,2,1,1,,Y,비가림 시설 2개 설치,2022-10-30 00:00:00
CL1223,클린하우스,아라동,가령골식당 앞 공영주차장(아라지구),비가림시설,제주특별자치도 제주시 인다8길 38,제주특별자치도 제주시 아라1동 6112-7,33.4761402,126.5488464,2,6,2,1,1,1,4,1,3,,Y,,2022-10-30 00:00:00
CL1224,클린하우스,아라동,까리따스유치원 북측 공영주차장,비가림시설,제주특별자치도 제주시 인다9길 29,제주특별자치도 제주시 아라1동 6113-16,33.4877862,126.543563,3,5,1,1,1,1,4,1,1,,Y,,2022-10-30 00:00:00
CL1225,클린하우스,아라동,아라주공 북측 공영주차장,비가림시설,제주특별자치도 제주시 인다6길 31,제주특별자치도 제주시 아라1동 6106-14,33.4866128,126.542252,3,5,2,1,1,1,2,1,1,,Y,,2022-10-30 00:00:00
CL1226,클린하우스,아라동,금천마을 뜨래별 입구,비가림시설,제주특별자치도 제주시 금천길 26,제주특별자치도 제주시 아라2동 940-3,33.4794125,126.5534166,2,5,1,1,0,0,2,1,0,,Y,비가림시설로 교체,2022-10-30 00:00:00
CL1227,클린하우스,아라동,건우인더스 앞 주차장,비가림시설,제주특별자치도 제주시 인다13길 45-14,제주특별자치도 제주시 아라1동 6157-6,33.4898203,126.5493153,2,6,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1228,클린하우스,아라동,아라초등학교 남측 (제일교회 동측),비가림시설,제주특별자치도 제주시 아란5길 20,제주특별자치도 제주시 아라1동 6097-16,33.48333388,126.5377398,3,6,2,1,1,1,4,1,1,,Y,,2022-10-30 00:00:00
CL1229,클린하우스,아라동,제대병원 서북측 공영주차장,비가림시설,제주특별자치도 제주시 아란11길 9-14,제주특별자치도 제주시 아라1동 6065-6,33.4815521,126.5354713,2,5,1,1,1,1,3,1,1,,Y,,2022-10-30 00:00:00
CL1230,클린하우스,아라동,봉이식육점 앞 공영주차장,비가림시설,제주특별자치도 제주시 아란15길 20,제주특별자치도 제주시 아라1동 6067-8,33.4677637,126.5212831,2,6,2,1,1,1,3,1,1,,Y,,2022-10-30 00:00:00
CL1231,클린하우스,아라동,로얄식품 남측 공영주차장,비가림시설,제주특별자치도 제주시 아란서길 97-2,제주특별자치도 제주시 아라1동 6062,33.47971593,126.5463273,3,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1232,클린하우스,아라동,매전마을회관 서측 공영주차장,비가림시설,제주특별자치도 제주시 아란서길 79,제주특별자치도 제주시 아라1동 6058-16,33.4863435,126.5412042,2,6,1,1,1,1,2,1,1,,Y,,2022-10-30 00:00:00
CL1233,클린하우스,아라동,매전마을회관 북측 공영주차장,비가림시설,제주특별자치도 제주시 아란1길 49-8,제주특별자치도 제주시 아라1동 6053-1,33.4874321,126.5476807,3,5,1,1,1,1,2,1,1,,Y,,2022-10-30 00:00:00
CL1234,클린하우스,아라동,청수빌 옆 공영주차장,비가림시설,제주특별자치도 제주시 아란1길 15,제주특별자치도 제주시 아라1동 6046-6,33.47616162,126.5403953,3,5,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1235,클린하우스,아라동,원신아파트 북측 공영주차장(진일마트),비가림시설,제주특별자치도 제주시 아란9길 11,제주특별자치도 제주시 아라1동 6083,33.4686885,126.5204082,2,6,1,1,1,0,2,1,1,,Y,,2022-10-30 00:00:00
CL1236,클린하우스,아라동,미화아파트 서측 공영주차장,비가림시설,제주특별자치도 제주시 아란12길 20,제주특별자치도 제주시 아라1동 6075-7,33.47694049,126.5153099,3,5,1,1,1,1,3,1,1,,Y,21년10월 RFID 1개 추가,2022-10-30 00:00:00
CL1237,클린하우스,아라동,화인퍼스트빌 8차 동측,비가림시설/거치대,제주특별자치도 제주시 간월동로5길 35,제주특별자치도 제주시 아라2동 1201-8,33.4898203,126.5493153,4,9,1,1,1,1,3,1,1,,Y,,2022-10-30 00:00:00
CL1238,클린하우스,아라동,제대병원 정문 (대한약국 옆),비가림시설,제주특별자치도 제주시 중앙로 606-5,제주특별자치도 제주시 아라1동 6079,33.46706734,126.5107837,2,6,1,1,1,1,2,1,1,,Y,,2022-10-30 00:00:00
CL1239,클린하우스,아라동,제대마을,비가림시설,제주특별자치도 제주시 제주대학로4길 10,제주특별자치도 제주시 아라1동 468-1,33.45707572,126.5543727,2,5,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL1240,클린하우스,아라동,한국농어촌공사장비관리소,비가림시설,제주특별자치도 제주시 기자길 47,제주특별자치도 제주시 아라2동 1462-2,33.482585,126.5463775,2,6,1,1,0,0,3,1,1,,Y,,2022-10-30 00:00:00
CL1241,클린하우스,아라동,웃가시나물 동네 안쪽,비가림시설,제주특별자치도 제주시 사송길 93-15,제주특별자치도 제주시 영평동 2064-1,33.4696927,126.5679957,2,5,1,1,1,1,2,1,1,,Y,,2022-10-30 00:00:00
CL1242,클린하우스,아라동,제주장애인요양원 옆(첨단),비가림시설,제주특별자치도 제주시 첨단로 202,제주특별자치도 제주시 영평동 2166,33.45419312,126.5713078,3,5,1,1,0,1,3,1,0,,Y,,2022-10-30 00:00:00
CL1243,클린하우스,아라동,신비의 도로 ,비가림시설/거치대,제주특별자치도 제주시 아라1동 산 41-5,제주특별자치도 제주시 아라1동 산 41-5,33.43696634,126.5549871,4,8,1,1,1,0,2,1,1,,Y,,2022-10-30 00:00:00
CL1244,클린하우스,아라동,제대병원기숙사옆(아라종합약국북측),비가림시설,제주특별자치도 제주시 아라1동 6078-7,제주특별자치도 제주시 아라1동 6078-7,33.4675725,126.5035726,2,4,1,1,1,1,2,0,0,,Y,,2022-10-30 00:00:00
CL1245,클린하우스,아라동,서영원룸 앞,비가림시설,제주특별자치도 제주시 월두4길 11,제주특별자치도 제주시 아라2동 1134-15,33.4832903,126.5499599,3,5,1,1,1,1,2,0,0,,Y,,2022-10-30 00:00:00
CL1246,클린하우스,아라동,중앙고 입구 삼거리,비가림시설,제주특별자치도 제주시 영평동 2009-6,제주특별자치도 제주시 영평동 2009-6,33.4716752,126.5698701,2,4,1,1,1,1,1,1,0,,Y,,2022-10-30 00:00:00
CL1247,클린하우스,아라동,영주고 정문 앞,비가림시설,제주특별자치도 제주시 첨단동길 92,제주특별자치도 제주시 월평동 683,33.4574229,126.5779451,3,5,1,1,1,1,0,1,0,,Y,,2022-10-30 00:00:00
CL1248,클린하우스,아라동,오등동 아정펠리즈 서측(오등봉길88),비가림시설,제주특별자치도 제주시 오등봉길 91,제주특별자치도 제주시 오등동 1317-4,33.4732674,126.5228535,2,5,1,1,1,1,2,1,1,,Y,,2022-10-30 00:00:00
CL1250,클린하우스,아라동,제주어린이집 옆 (GS25시 옆),비가림시설,제주특별자치도 제주시 아봉로 87,제주특별자치도 제주시 아라2동 942-2,33.4786272,126.5530127,3,5,2,1,1,1,4,0,0,,Y,,2022-10-30 00:00:00
CL1251,클린하우스,아라동,영지학교 뒷편-2019비가림신청,비가림시설,제주특별자치도 제주시 아라2동 1360-15,제주특별자치도 제주시 아라2동 1360-15,33.4877862,126.543563,3,6,1,1,0,0,2,0,0,,Y,비가림시설로 교체,2022-10-30 00:00:00
CL1252,클린하우스,아라동,플리텍대학 동측 하늘바당원룸 앞,비가림시설,제주특별자치도 제주시 산천단남2길 72,제주특별자치도 제주시 아라1동 2-50,33.44917572,126.5644657,2,5,1,1,0,0,1,1,0,,Y,비가림시설로 교체,2022-10-30 00:00:00
CL1253,클린하우스,아라동,온누리 주유소 ,비가림시설,제주특별자치도 제주시 중앙로 409-6,제주특별자치도 제주시 아라2동 2422-1,33.4866128,126.542252,2,5,1,1,0,1,2,0,0,,Y,비가림시설로 교체,2022-10-30 00:00:00
CL1254,클린하우스,아라동,진평연립 북측,비가림시설,제주특별자치도 제주시 오등8길 16,제주특별자치도 제주시 오등동 1352,33.4703603,126.5245659,2,5,1,1,1,1,1,0,0,,Y,21년5월 비가림 신설,2022-10-30 00:00:00
CL1255,클린하우스,아라동,영평 다정타운 ,비가림시설,제주특별자치도 제주시 영평동 795-3,제주특별자치도 제주시 영평동 795-3,33.48250189,126.5708413,2,5,1,1,1,1,2,1,0,,Y,21년5월 비가림 신설,2022-10-30 00:00:00
CL1256,클린하우스,아라동,연북로 대게식당 옆,비가림시설,제주특별자치도 제주시 아라1동 2486-3,제주특별자치도 제주시 아라1동 2486-3,33.48576363,126.5381675,2,4,1,1,0,0,0,0,0,,Y,21년5월 비가림 신설,2022-10-30 00:00:00
CL1257,클린하우스,아라동,구산길 여고 서측,비가림시설,제주특별자치도 제주시 아라1동 2612-21,제주특별자치도 제주시 아라1동 2612-21,33.48333388,126.5377398,3,7,2,1,1,1,3,1,0,,Y,22.05.09 비가림 신설,2022-10-30 00:00:00
CL1258,클린하우스,아라동,구산마을회관 서측 농업용수 관정 우측,거치대,제주특별자치도 제주시 구산서길 78,제주특별자치도 제주시 아라1동 2684-1,33.4815521,126.5354713,3,6,2,1,0,0,2,1,0,,Y,,2022-10-30 00:00:00
CL1259,클린하우스,아라동,시각장애인복지회관,거치대,제주특별자치도 제주시 아봉로 433,제주특별자치도 제주시 월평동 420-1,33.470615,126.5811724,1,1,1,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL1260,클린하우스,아라동,교정아파트,비가림시설,제주특별자치도 제주시 아연로 307-9,제주특별자치도 제주시 오등동 1679-15,33.4677637,126.5212831,1,4,1,1,0,0,1,1,0,,Y,,2022-10-30 00:00:00
CL1261,클린하우스,아라동,연강병원 앞,거치대,제주특별자치도 제주시 죽성서길 6,제주특별자치도 제주시 오등동 408,33.46115433,126.5335825,3,2,0,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL1262,클린하우스,아라동,제주대학교사거리 서측 앙끄레마을 부근,비가림시설,제주특별자치도 제주시 아라1동 481-9,제주특별자치도 제주시 아라1동 481-9,33.45588809,126.5498705,2,4,1,1,1,2,1,0,0,,Y,22.05.09 비가림 신설,2022-10-30 00:00:00
CL1263,클린하우스,아라동,정도원룸 옆 농구장,거치대,제주특별자치도 제주시 산천단남길 32-3,제주특별자치도 제주시 아라1동 362-42,33.44584663,126.5617641,3,3,0,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL1264,클린하우스,아라동,관음사,거치대,제주특별자치도 제주시 산록북로 690-1,제주특별자치도 제주시 아라1동 387-1,33.4264034,126.5574757,3,3,0,0,0,0,5,0,0,,Y,구형음식물쓰레기통,2022-10-30 00:00:00
CL1266,클린하우스,아라동,모자원,거치대,제주특별자치도 제주시 사송길 52,제주특별자치도 제주시 영평동 2346,33.4745351,126.5650475,1,4,0,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL1267,클린하우스,아라동,혜주원 뒤,거치대,제주특별자치도 제주시 월평동 945,제주특별자치도 제주시 월평동 945,33.4674434,126.5728748,5,0,1,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL1268,클린하우스,아라동,전원요양원,거치대,제주특별자치도 제주시 기자서길 20-16,제주특별자치도 제주시 아라2동 1565-3,33.47971593,126.5463273,2,2,0,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL1269,클린하우스,아라동,제주해양경찰,비가림시설,제주특별자치도 제주시 아라1동 2452-7,제주특별자치도 제주시 아라1동 2452-7,33.4863435,126.5412042,1,3,0,0,0,1,0,0,0,,Y,,2022-10-30 00:00:00
CL1270,클린하우스,아라동,대림빌라 입구 도로변 (간드락),비가림시설,제주특별자치도 제주시 간월동로 52,제주특별자치도 제주시 아라2동 1394-9,33.4874321,126.5476807,3,6,2,1,1,1,2,1,0,,Y,22.05.09 비가림 신설,2022-10-30 00:00:00
CL1272,클린하우스,아라동,온난화대응농업연구소사옥내,거치대,제주특별자치도 제주시 오등1길 167-9,제주특별자치도 제주시 오등동 1683,33.4686885,126.5204082,1,4,1,1,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL1273,클린하우스,오라동,종합경기장입구,비가림시설,제주특별자치도 제주시 서광로2길 33-1,제주특별자치도 제주시 오라1동 2444-10,33.49815074,126.5142746,3,5,2,1,1,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1274,클린하우스,오라동,주민센터동쪽,거치대,제주특별자치도 제주시 오라2동 1191-3,제주특별자치도 제주시 오라2동 1191-3,33.49482927,126.511728,2,3,1,1,0,0,1,0,0,,Y,,2022-10-30 00:00:00
CL1275,클린하우스,오라동,푸주옥 옆,비가림시설,제주특별자치도 제주시 오라로 140,제주특별자치도 제주시 오라1동 1014-3,33.4943038,126.5178605,2,3,2,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1276,클린하우스,오라동,하늘그린빌라앞,비가림시설,제주특별자치도 제주시 사평4길 26,제주특별자치도 제주시 오라2동 1336-1,33.49109998,126.5123038,3,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1277,클린하우스,오라동,삼도주택 앞,비가림시설,제주특별자치도 제주시 서사로25길 18,제주특별자치도 제주시 오라1동 2453-10,33.49687528,126.5205585,2,4,2,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1278,클린하우스,오라동,실내수영장동쪽,비가림시설,제주특별자치도 제주시 서사로24길 24,제주특별자치도 제주시 삼도1동 564-7,33.49845435,126.5176941,3,5,2,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1279,클린하우스,오라동,공설마을회관동쪽,비가림시설,제주특별자치도 제주시 공설로11길 1,제주특별자치도 제주시 오라1동 2449,33.49801059,126.5192554,2,4,1,1,1,1,2,1,0,,Y,,2022-10-30 00:00:00
CL1280,클린하우스,오라동,공설마을회관앞,비가림시설,제주특별자치도 제주시 공설로5길 4,제주특별자치도 제주시 오라1동 2446-2,33.49810271,126.5172476,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1281,클린하우스,오라동,경호상사앞,비가림시설,제주특별자치도 제주시 동성길 41,제주특별자치도 제주시 오라2동 2218-2,33.49661461,126.5095151,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1282,클린하우스,오라동,전파사관사앞,비가림시설,제주특별자치도 제주시 월구길 36,제주특별자치도 제주시 오라3동 2330-9,33.49904097,126.5060038,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1283,클린하우스,오라동,오라3동경로당서쪽,비가림시설,제주특별자치도 제주시 월구길 12,제주특별자치도 제주시 오라3동 2611-14,33.49878232,126.503743,2,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1284,클린하우스,오라동,올리브나무어린이집동쪽,비가림시설,제주특별자치도 제주시 월구1길 31-31,제주특별자치도 제주시 오라3동 2633-3,33.49628308,126.5051985,2,3,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1285,클린하우스,오라동,한라도서관구내식당뒤편,비가림시설,제주특별자치도 제주시 오남로 221,제주특별자치도 제주시 오라2동 899-3,33.47694049,126.5153099,2,3,1,1,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL1286,클린하우스,오라동,공구이마트 입구,비가림시설,제주특별자치도 제주시 오라2동 2179-1,제주특별자치도 제주시 오라2동 2179-1,33.49262858,126.510874,2,2,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1287,클린하우스,오라동,사평마을회관앞,비가림시설,제주특별자치도 제주시 사평4길 33,제주특별자치도 제주시 오라2동 1375-5,33.49035012,126.5126355,3,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1288,클린하우스,오라동,혜성슈퍼 옆,비가림시설,제주특별자치도 제주시 연사2길 2,제주특별자치도 제주시 오라2동 1385,33.48867003,126.514071,2,4,1,1,1,1,0,1,2,,Y,임시운영중단(공사),2022-10-30 00:00:00
CL1289,클린하우스,오라동,오라초 후문,비가림시설,제주특별자치도 제주시 사평6길 29,제주특별자치도 제주시 오라2동 1404-1,33.49029276,126.514046,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1290,클린하우스,오라동,웰빙파크빌북쪽,비가림시설,제주특별자치도 제주시 연사길 100,제주특별자치도 제주시 오라2동 1972-1,33.48773744,126.5087469,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1291,클린하우스,오라동,정실마을회관앞,비가림시설,제주특별자치도 제주시 정실4길 11,제주특별자치도 제주시 오라2동 691-3,33.4687187,126.5085387,2,3,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1292,클린하우스,오라동,월정사주차창동쪽,비가림시설,제주특별자치도 제주시 오라2동 659-12,제주특별자치도 제주시 오라2동 659-12,33.46706734,126.5107837,2,4,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1293,클린하우스,오라동,소울디자인맞은편,비가림시설,제주특별자치도 제주시 오남로6길 7,제주특별자치도 제주시 오라1동 990-4,33.49198252,126.517119,2,4,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1294,클린하우스,오라동,신동아문구 동측 하천변,비가림시설,제주특별자치도 제주시 오남로6길 6,제주특별자치도 제주시 오라1동 1001-11,33.49196567,126.5151412,2,3,1,1,0,0,2,1,2,,Y,21년8월 이설,2022-10-30 00:00:00
CL1295,클린하우스,오라동,징겸다리어린이집앞 ,비가림시설,제주특별자치도 제주시 월구1길 21,제주특별자치도 제주시 오라3동 2625-5,33.49720258,126.5028518,1,2,1,1,1,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1296,클린하우스,오라동,세월하이츠빌남쪽주차장,비가림시설,제주특별자치도 제주시 사평4길 44,제주특별자치도 제주시 오라2동 1349-3,33.48951914,126.512242,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1297,클린하우스,오라동,예스탑㈜북쪽,비가림시설,제주특별자치도 제주시 정실동길 15,제주특별자치도 제주시 오라2동 138-9,33.4657412,126.5143126,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1298,클린하우스,오라동,탐라자동차학원입구,비가림시설,제주특별자치도 제주시 오라2동 1986-13,제주특별자치도 제주시 오라2동 1986-13,33.48877094,126.5108136,2,5,1,1,1,0,2,1,2,,Y,동일장소(CL1298/CL1299),2022-10-30 00:00:00
CL1299,클린하우스,오라동,탐라자동차학원입구,비가림시설,제주특별자치도 제주시 오라2동 1972-3,제주특별자치도 제주시 오라2동 1972-3,33.48877094,126.5108136,0,0,0,0,0,0,0,0,0,,Y,동일장소(CL1298/CL1299),2022-10-30 00:00:00
CL1301,클린하우스,오라동,블루홀스관광 입구 옆,비가림시설,제주특별자치도 제주시 오라3동 2101-11,제주특별자치도 제주시 오라3동 2101-11,33.49104054,126.5068202,2,4,1,1,0,0,2,1,2,,Y,연미3길 11 오라포레스트 앞에서 이설,2022-10-30 00:00:00
CL1302,클린하우스,오라동,제주발전연구원주차장,비가림시설,제주특별자치도 제주시 아연로 253,제주특별자치도 제주시 오라2동 44-1,33.4677095,126.5145845,2,4,1,0,1,1,0,1,1,,Y,,2022-10-30 00:00:00
CL1303,클린하우스,오라동,동성마을회관동쪽,비가림시설,제주특별자치도 제주시 동성길 13,제주특별자치도 제주시 오라2동 2228-2,33.49894157,126.510528,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1304,클린하우스,오라동,자연나라 앞,비가림시설/거치대,제주특별자치도 제주시 오라2동 335-45,제주특별자치도 제주시 오라2동 335-45,33.44023268,126.5125673,1,4,1,0,0,0,1,1,2,,Y,간이비가림,2022-10-30 00:00:00
CL1305,클린하우스,오라동,연미마을동쪽,비가림시설,제주특별자치도 제주시 연사길 142,제주특별자치도 제주시 오라2동 3030-3,33.48661114,126.5052975,2,4,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1306,클린하우스,오라동,거북이주유소 서남쪽,비가림시설,제주특별자치도 제주시 서광로 52-7,제주특별자치도 제주시 오라3동 2608-24,33.49826325,126.5023989,1,3,1,1,0,0,1,1,0,,Y,,2022-10-30 00:00:00
CL1307,클린하우스,오라동,조광페인트 북쪽,비가림시설,제주특별자치도 제주시 동성길 76-3,제주특별자치도 제주시 오라3동 2132-5,33.49379343,126.508324,1,4,2,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1308,클린하우스,오라동,제주춘강의원서측,비가림시설,제주특별자치도 제주시 월구1길 70,제주특별자치도 제주시 오라3동 2730-4,33.4939617,126.5009413,1,3,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1309,클린하우스,오라동,중앙오름편션입구,비가림시설,제주특별자치도 제주시 연오로 47-5,제주특별자치도 제주시 오라3동 2896-2,33.4888303,126.5020121,1,3,1,1,0,0,1,1,2,,Y,,2022-10-30 00:00:00
CL1310,클린하우스,오라동,오라주유소맞은편,비가림시설,제주특별자치도 제주시 연삼로 185-1,제주특별자치도 제주시 오라2동 1209-2,33.49297478,126.512539,1,4,1,0,0,0,1,0,0,,Y,,2022-10-30 00:00:00
CL1312,클린하우스,오라동,제주보건소서쪽,비가림시설,제주특별자치도 제주시 오남로 46-2,제주특별자치도 제주시 오라1동 1044-13,33.49122636,126.5192584,1,3,1,1,0,0,1,1,3,,Y,거치대로 확인,2022-10-30 00:00:00
CL1313,클린하우스,오라동,제주아트센터구내,거치대,제주특별자치도 제주시 오남로 231,제주특별자치도 제주시 오라2동 898-8,33.47543062,126.5158847,2,4,1,1,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL1314,클린하우스,오라동,인효원 입구,거치대,제주특별자치도 제주시 오라남로 46-80,제주특별자치도 제주시 오라2동 377-9,33.45397787,126.5104356,2,0,0,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL1315,클린하우스,오라동,제광원 구내,거치대,제주특별자치도 제주시 오라남로 57-10,제주특별자치도 제주시 오라2동 269,33.45565504,126.51321,5,5,1,1,1,1,0,0,0,,Y,,2022-10-30 00:00:00
CL1317,클린하우스,오라동,나이스빌라앞,거치대,제주특별자치도 제주시 연오로 173,제주특별자치도 제주시 오라2동 3253,33.4778496,126.5003859,1,2,1,1,0,0,1,0,0,,Y,,2022-10-30 00:00:00
CL1318,클린하우스,오라동,한라기업사 동쪽,거치대,제주특별자치도 제주시 정실4길 63-1,제주특별자치도 제주시 오라2동 3373-3,33.4675725,126.5035726,1,2,0,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL1319,클린하우스,오라동,정실다온가입구,거치대,제주특별자치도 제주시 아연로 113-8,제주특별자치도 제주시 오라2동 3282-6,33.4737313,126.5045562,1,2,0,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL1320,클린하우스,연동,마리나호텔뒤,비가림시설,제주특별자치도 제주시 신대로 45,제주특별자치도 제주시 연동 300-8,33.493037,126.497502,2,4,2,1,0,0,3,1,2,,Y,,2022-10-30 00:00:00
CL1321,클린하우스,연동,한흥주택앞,비가림시설,제주특별자치도 제주시 귀아랑1길 25,제주특별자치도 제주시 연동 320-14,33.492132,126.496403,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1322,클린하우스,연동,풀무원동측,비가림시설,제주특별자치도 제주시 연동 320-12,제주특별자치도 제주시 연동 320-12,33.492132,126.496403,3,3,1,1,0,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1323,클린하우스,연동,KT신제주점뒤,비가림시설,제주특별자치도 제주시 문연로 27,제주특별자치도 제주시 연동 321-23,33.49093,126.50022,6,6,2,1,0,3,4,2,2,,Y,,2022-10-30 00:00:00
CL1324,클린하우스,연동,도교육청뒤,비가림시설,제주특별자치도 제주시 문연로 5,제주특별자치도 제주시 연동 311-46,33.490651,126.497477,6,0,1,1,1,1,5,1,2,,Y,,2022-10-30 00:00:00
CL1325,클린하우스,연동,도청2청사후문앞,비가림시설,제주특별자치도 제주시 문연로 30,제주특별자치도 제주시 연동 322-1,33.488769,126.500771,3,3,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1326,클린하우스,연동,도청2청사후문앞,비가림시설,제주특별자치도 제주시 문연로 6,제주특별자치도 제주시 연동 312-1,33.488646,126.498725,5,4,2,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1327,클린하우스,연동,귀아랑경로당 맞은편,비가림시설,제주특별자치도 제주시 신대로13길 37,제주특별자치도 제주시 연동 322-11,33.487632,126.500516,2,4,1,1,0,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1328,클린하우스,연동,기업은행연수원,비가림시설,제주특별자치도 제주시 신대로13길 38-3,제주특별자치도 제주시 연동 323-5,33.492132,126.496403,2,4,1,1,1,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1329,클린하우스,연동,웰컴센터내,비가림시설,제주특별자치도 제주시 선덕로 23,제주특별자치도 제주시 연동 313-105,33.486559,126.499627,2,2,1,1,0,1,2,1,3,,Y,,2022-10-30 00:00:00
CL1330,클린하우스,연동,구보건환경연구원앞,비가림시설,제주특별자치도 제주시 선덕로3길 5,제주특별자치도 제주시 연동 313-40,33.48624,126.498578,3,3,1,1,1,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1331,클린하우스,연동,제스코마트뒤,비가림시설,제주특별자치도 제주시 신대로 109,제주특별자치도 제주시 연동 303-17,33.487244,126.49719,6,6,1,1,1,1,5,2,2,,Y,,2022-10-30 00:00:00
CL1332,클린하우스,연동,ADT캡스 맞은편,비가림시설,제주특별자치도 제주시 선덕로8길 3,제주특별자치도 제주시 연동 324-39,33.48501,126.500964,2,4,1,1,1,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1333,클린하우스,연동,설문대서남측,비가림시설,제주특별자치도 제주시 선덕로6길 19,제주특별자치도 제주시 연동 324-11,33.484008,126.499758,3,3,1,1,0,1,6,1,3,,Y,,2022-10-30 00:00:00
CL1334,클린하우스,연동,수구레 해장국 맞은편,비가림시설,제주특별자치도 제주시 비월길 7,제주특별자치도 제주시 연동 314-88,33.485059,126.497124,3,7,2,1,1,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1335,클린하우스,연동,미화주택 맞은편,비가림시설,제주특별자치도 제주시 선덕로4길 35,제주특별자치도 제주시 연동 319-4,33.482408,126.498442,4,5,1,1,1,1,4,1,2,,Y,,2022-10-30 00:00:00
